filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_520526.jpg,EO_520526.jpg,eosinophil,.jpg,9d931e60e991b7dddd0a70f313db37c3,True,360.0,363.0,3.0,18.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_435799.jpg,LY_435799.jpg,lymphocyte,.jpg,4e575de4ca6a68cadb8291d84da44ad9,True,360.0,363.0,3.0,13.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_355759.jpg,PLATELET_355759.jpg,platelet,.jpg,287e365b755d43128b75b7b49108b84c,True,360.0,363.0,3.0,12.69,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_157092.jpg,EO_157092.jpg,eosinophil,.jpg,be12bde729cce30c86584e2ab1c5ceb5,True,366.0,369.0,3.0,15.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_746634.jpg,BNE_746634.jpg,neutrophil,.jpg,e630a8b849b59b80c68c59862720f36c,True,360.0,363.0,3.0,15.91,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_430055.jpg,ERB_430055.jpg,erythroblast,.jpg,02488675aa874c2c977e6ff37d30fdbf,True,360.0,363.0,3.0,12.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_602999.jpg,BA_602999.jpg,basophil,.jpg,57b055fbf9a4df386a0b4149da56278a,True,360.0,363.0,3.0,14.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_781521.jpg,BNE_781521.jpg,neutrophil,.jpg,597e30ff536f90efb57b93b587496791,True,360.0,363.0,3.0,15.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_331089.jpg,EO_331089.jpg,eosinophil,.jpg,6ea9629801bab17d84e4a7aa1227c6ac,True,360.0,363.0,3.0,16.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_398318.jpg,MO_398318.jpg,monocyte,.jpg,1f19c5c9674e843164b998ad92dbff1e,True,360.0,363.0,3.0,18.49,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_158786.jpg,ERB_158786.jpg,erythroblast,.jpg,28c92420448f6e58e81760ee6952fdbb,True,360.0,363.0,3.0,14.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_465183.jpg,SNE_465183.jpg,neutrophil,.jpg,674d56ea0f4e7b2ce5fa51bc83f3fdd0,True,360.0,363.0,3.0,16.08,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_930111.jpg,LY_930111.jpg,lymphocyte,.jpg,17134f0e91b2916d9878e3e7b962e53a,True,360.0,363.0,3.0,12.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_348237.jpg,MY_348237.jpg,immature_granulocytes,.jpg,7bb21065c68de23142a89412c2a131e7,True,360.0,363.0,3.0,17.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_153565.jpg,PLATELET_153565.jpg,platelet,.jpg,be29ab2f1a5aa764a371737f0403f52b,True,360.0,363.0,3.0,12.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_169686.jpg,PLATELET_169686.jpg,platelet,.jpg,0e47504e428643e40379898c6f6f6289,True,360.0,363.0,3.0,13.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_939086.jpg,ERB_939086.jpg,erythroblast,.jpg,2119e5940175b5fe6b54534a1828debf,True,360.0,363.0,3.0,15.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_255241.jpg,MO_255241.jpg,monocyte,.jpg,dbb41b2afecbc6b981c7e447b5a6ec53,True,360.0,363.0,3.0,16.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_70096.jpg,SNE_70096.jpg,neutrophil,.jpg,546954720da1b012e016f56447ed0366,True,360.0,363.0,3.0,15.99,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_24751.jpg,MMY_24751.jpg,immature_granulocytes,.jpg,813bea8766d6b59016dd6573e2882de9,True,360.0,363.0,3.0,16.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_767164.jpg,BA_767164.jpg,basophil,.jpg,e5f53364d3eb6fb0d5b2303bf9946a84,True,360.0,363.0,3.0,17.75,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_330760.jpg,EO_330760.jpg,eosinophil,.jpg,1fcdec93130e9f5f7a898c473d41fce6,True,360.0,363.0,3.0,17.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_408033.jpg,MO_408033.jpg,monocyte,.jpg,a321de0e40fad17c2c308766c50ea37a,True,360.0,363.0,3.0,19.39,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_121897.jpg,BA_121897.jpg,basophil,.jpg,0818e5ad982aaa3fd9c10080bb6db78d,True,360.0,363.0,3.0,18.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_852490.jpg,ERB_852490.jpg,erythroblast,.jpg,a006845bc7f14db97c128fe7e33c1278,True,360.0,363.0,3.0,12.75,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_21733.jpg,MO_21733.jpg,monocyte,.jpg,cfc90780d4c77b68cc3bd360d7358303,True,360.0,363.0,3.0,15.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_984542.jpg,EO_984542.jpg,eosinophil,.jpg,46a5e19830886bb154270c50c7b939ef,True,360.0,363.0,3.0,16.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_214698.jpg,SNE_214698.jpg,neutrophil,.jpg,7cc031562908f62b6cec430ead0ca072,True,360.0,363.0,3.0,16.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_523310.jpg,ERB_523310.jpg,erythroblast,.jpg,d4abf4eb04d11ff5d6265abea5f98e46,True,360.0,363.0,3.0,11.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_634329.jpg,PMY_634329.jpg,immature_granulocytes,.jpg,941eadd61ac187f8a5a426ff64a3cd7a,True,360.0,363.0,3.0,23.26,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_232933.jpg,MY_232933.jpg,immature_granulocytes,.jpg,88c472aed6c3e5d88d14dfccaa2a79ae,True,360.0,363.0,3.0,17.9,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_228172.jpg,BNE_228172.jpg,neutrophil,.jpg,73288037442a706cf12cf23a20c3a6b7,True,360.0,363.0,3.0,16.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_749709.jpg,EO_749709.jpg,eosinophil,.jpg,29dd3a6522e7192c1bc7f2c2b111f5af,True,360.0,363.0,3.0,18.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_237229.jpg,PLATELET_237229.jpg,platelet,.jpg,a6ba3432d0a3d113f4396a5608b00a33,True,360.0,363.0,3.0,15.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_278732.jpg,BA_278732.jpg,basophil,.jpg,63e50a153e52a0e5951b5507bd0481d6,True,360.0,363.0,3.0,16.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_9109.jpg,LY_9109.jpg,lymphocyte,.jpg,d23591482d2146c5a19e9dfff1679dc5,True,360.0,363.0,3.0,14.13,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_660142.jpg,SNE_660142.jpg,neutrophil,.jpg,ebc42a443433f0bc10fedf651089957a,True,360.0,363.0,3.0,16.19,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_779794.jpg,SNE_779794.jpg,neutrophil,.jpg,ba8de484bc1bba7989e015ea131b47c2,True,360.0,363.0,3.0,15.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_580287.jpg,EO_580287.jpg,eosinophil,.jpg,2504a026cf90842f55a83ca3a2a28acc,True,360.0,363.0,3.0,15.37,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_414189.jpg,EO_414189.jpg,eosinophil,.jpg,f199f33b66ce6699eb55d71ee0e92ee7,True,360.0,363.0,3.0,18.42,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_23704.jpg,EO_23704.jpg,eosinophil,.jpg,87e33d266426588e9f7d836c05c6bf8f,True,360.0,363.0,3.0,15.26,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_939867.jpg,PLATELET_939867.jpg,platelet,.jpg,c09f256daf2ac1072241859734992899,True,360.0,363.0,3.0,13.2,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_622867.jpg,PLATELET_622867.jpg,platelet,.jpg,9920d2947a3f06d1c638518d6af007bb,True,360.0,363.0,3.0,11.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_464664.jpg,PLATELET_464664.jpg,platelet,.jpg,c568a92b5ad43c065568f0ae35c4505c,True,360.0,363.0,3.0,11.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_464778.jpg,ERB_464778.jpg,erythroblast,.jpg,7355d607ad6a6695f1331ce270a76880,True,360.0,363.0,3.0,15.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_272861.jpg,MY_272861.jpg,immature_granulocytes,.jpg,cf5336f99061e5ab2951953054b4fe0f,True,360.0,363.0,3.0,19.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_445892.jpg,LY_445892.jpg,lymphocyte,.jpg,bab258fb1cdc99ca70c486e3b2940598,True,360.0,363.0,3.0,13.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_513889.jpg,EO_513889.jpg,eosinophil,.jpg,fef2b250ee95e27bd32871c6352bc53e,True,360.0,363.0,3.0,15.5,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_267693.jpg,BA_267693.jpg,basophil,.jpg,82ec64cc06fafc30c52936bc9b94e297,True,360.0,363.0,3.0,16.33,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_938401.jpg,PMY_938401.jpg,immature_granulocytes,.jpg,8f8c16187c00816a2f1fa7893c973e15,True,360.0,363.0,3.0,18.97,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_844343.jpg,PLATELET_844343.jpg,platelet,.jpg,bd5c41bb74dbf5281f7ecd2731ad2e60,True,360.0,363.0,3.0,12.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_622399.jpg,ERB_622399.jpg,erythroblast,.jpg,5e44ec16e8997cef35190630db54afc5,True,360.0,363.0,3.0,16.77,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_268791.jpg,IG_268791.jpg,immature_granulocytes,.jpg,d68c7600556a1bf100c5cc359a62623f,True,360.0,360.0,3.0,15.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_132265.jpg,MY_132265.jpg,immature_granulocytes,.jpg,500b09dcd193dee73aba9b867d9eb25f,True,360.0,363.0,3.0,17.4,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_864818.jpg,MO_864818.jpg,monocyte,.jpg,2e61bf889f8c29b5fbc6f65be765482f,True,366.0,369.0,3.0,17.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_669624.jpg,EO_669624.jpg,eosinophil,.jpg,4444d0d72b940b813234e13f5d092a7c,True,366.0,369.0,3.0,13.48,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_136333.jpg,EO_136333.jpg,eosinophil,.jpg,db695984d99230f71a3304ce629498be,True,360.0,363.0,3.0,15.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_108385.jpg,EO_108385.jpg,eosinophil,.jpg,65714d0d41ae208c110a5c9786dd997a,True,360.0,363.0,3.0,18.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_639559.jpg,EO_639559.jpg,eosinophil,.jpg,29848bd51eb445390573f674403072fb,True,360.0,363.0,3.0,16.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_397155.jpg,EO_397155.jpg,eosinophil,.jpg,243de5420b3f7305246410d1674e73a3,True,360.0,363.0,3.0,16.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_663113.jpg,SNE_663113.jpg,neutrophil,.jpg,ec11252863a8565d563efddea02726dc,True,360.0,363.0,3.0,17.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_753405.jpg,MMY_753405.jpg,immature_granulocytes,.jpg,3e98ede6411a8309e8b692759676e3a9,True,360.0,363.0,3.0,20.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_273042.jpg,LY_273042.jpg,lymphocyte,.jpg,918bd249d564cfce893e475b5c277707,True,360.0,363.0,3.0,14.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_309495.jpg,PLATELET_309495.jpg,platelet,.jpg,8047aaf6585baf92484319abbe8ef5e2,True,360.0,363.0,3.0,12.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_992684.jpg,PLATELET_992684.jpg,platelet,.jpg,1f3bb50887f70a263434c1278e8be22e,True,360.0,363.0,3.0,14.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_501764.jpg,PLATELET_501764.jpg,platelet,.jpg,95b31e0887b2a093e04e882b194382bf,True,360.0,363.0,3.0,12.14,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_296272.jpg,BA_296272.jpg,basophil,.jpg,b425ccf88fbfb6e6b0b1f9e70aa55e20,True,360.0,363.0,3.0,17.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_542933.jpg,EO_542933.jpg,eosinophil,.jpg,5b112ed5d6f30ad1a5d3999cb3dde50a,True,360.0,363.0,3.0,17.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_279168.jpg,BNE_279168.jpg,neutrophil,.jpg,9f92b31a85e69f59c40768d659f531ff,True,360.0,363.0,3.0,16.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_646371.jpg,BA_646371.jpg,basophil,.jpg,b064318d8d87ec8012f57fc2a533bea1,True,360.0,363.0,3.0,17.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_512946.jpg,ERB_512946.jpg,erythroblast,.jpg,6b396722372b542f90db24e2ee4981e3,True,360.0,363.0,3.0,13.55,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_965609.jpg,SNE_965609.jpg,neutrophil,.jpg,d667e7a6163a2fc618ba608ac524dd82,True,360.0,363.0,3.0,16.7,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_231171.jpg,BNE_231171.jpg,neutrophil,.jpg,a7eb8b7128446a8806c506204307de62,True,360.0,363.0,3.0,15.15,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_330390.jpg,MY_330390.jpg,immature_granulocytes,.jpg,c2b4adfcbbb3f9a91be0d0d4fc61cb2d,True,360.0,363.0,3.0,15.96,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_236261.jpg,ERB_236261.jpg,erythroblast,.jpg,42abe3d06de56e064676d725ec9e92ed,True,360.0,363.0,3.0,13.24,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_725375.jpg,SNE_725375.jpg,neutrophil,.jpg,81633e9f2835cc9cf85f36996b938475,True,360.0,363.0,3.0,15.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_345077.jpg,BA_345077.jpg,basophil,.jpg,ae0b2a627e600f36f2e75350b19fd7eb,True,360.0,363.0,3.0,14.82,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_902440.jpg,EO_902440.jpg,eosinophil,.jpg,e7835bf3e3b91b1dc281312d07c0375b,True,360.0,363.0,3.0,17.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_462426.jpg,BA_462426.jpg,basophil,.jpg,87f4c47a7c039ce84e3c4f2a0362f400,True,360.0,363.0,3.0,19.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_476625.jpg,BA_476625.jpg,basophil,.jpg,e57aa7a95edda2dc6f03003d06bf1fb5,True,360.0,363.0,3.0,16.83,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_485828.jpg,SNE_485828.jpg,neutrophil,.jpg,119ba2b1448a53ef39f3242700d7f133,True,360.0,363.0,3.0,15.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_869213.jpg,MO_869213.jpg,monocyte,.jpg,acb89592f8ffdc040892f668f35b65e4,True,360.0,363.0,3.0,17.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_316724.jpg,ERB_316724.jpg,erythroblast,.jpg,7d3e45feec8ba436fcbaf7ca10316c58,True,360.0,360.0,3.0,13.73,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_752671.jpg,LY_752671.jpg,lymphocyte,.jpg,44f547db243d996582800509f1fd5247,True,360.0,363.0,3.0,14.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_95105.jpg,EO_95105.jpg,eosinophil,.jpg,a326104d2818db97387e56a4f3761fa7,True,360.0,363.0,3.0,17.49,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_535035.jpg,EO_535035.jpg,eosinophil,.jpg,a418a1d0276dfe2bac27cd30b7e5650e,True,360.0,363.0,3.0,17.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_551920.jpg,ERB_551920.jpg,erythroblast,.jpg,517f69eac82ff2ae173603b325a68ff4,True,360.0,363.0,3.0,15.85,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_77574.jpg,MO_77574.jpg,monocyte,.jpg,5fdd4dd0ef7dd1eed239416f8d8f6a52,True,360.0,363.0,3.0,16.59,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_54670.jpg,MMY_54670.jpg,immature_granulocytes,.jpg,e59e3d8e1ab3c67f86ce48fda52a7dd9,True,360.0,363.0,3.0,15.24,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_603440.jpg,EO_603440.jpg,eosinophil,.jpg,8e13ff6aeb621c5965e0f595c59c0f5e,True,360.0,363.0,3.0,15.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_237971.jpg,PLATELET_237971.jpg,platelet,.jpg,7e3a446011d003ac4ed2eda5bceec518,True,360.0,363.0,3.0,14.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_616981.jpg,MY_616981.jpg,immature_granulocytes,.jpg,313ec8e1e85e3e03b766d09afba54fe0,True,360.0,363.0,3.0,16.11,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_654891.jpg,BA_654891.jpg,basophil,.jpg,4c858dd1c18fc1edd9d72ff9a7d41ff1,True,360.0,363.0,3.0,17.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_119101.jpg,PMY_119101.jpg,immature_granulocytes,.jpg,0c404d8ac3f60d80621af38142e4287c,True,360.0,363.0,3.0,16.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_45860.jpg,MY_45860.jpg,immature_granulocytes,.jpg,77287f2d09c80af0ab03f7cbb2d3ca8e,True,360.0,363.0,3.0,19.16,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_866646.jpg,LY_866646.jpg,lymphocyte,.jpg,a8fc4692cfbd491af0385912bf8e805a,True,360.0,363.0,3.0,15.68,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_191922.jpg,BNE_191922.jpg,neutrophil,.jpg,44d610441c56e330cf3fbe5125a26c2f,True,360.0,363.0,3.0,13.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_479018.jpg,MMY_479018.jpg,immature_granulocytes,.jpg,e84df0e8536e2263764609b7e1f96b22,True,360.0,363.0,3.0,19.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_952717.jpg,PLATELET_952717.jpg,platelet,.jpg,8af5c07cc5672a60447ac866e8666627,True,360.0,363.0,3.0,13.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_89458.jpg,BA_89458.jpg,basophil,.jpg,273b5043211ccc9a4d7b3d8c0fdb4db8,True,360.0,363.0,3.0,16.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_676267.jpg,MY_676267.jpg,immature_granulocytes,.jpg,5a967e519223dbe6e6a9691dd1243165,True,360.0,363.0,3.0,14.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_945489.jpg,BA_945489.jpg,basophil,.jpg,201251992129bbbc3a8cc683c0c7a08a,True,360.0,363.0,3.0,19.74,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_859389.jpg,SNE_859389.jpg,neutrophil,.jpg,ba7afe18fd88607b63296a6026699643,True,360.0,363.0,3.0,18.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_670617.jpg,MY_670617.jpg,immature_granulocytes,.jpg,88f4233fe94d2dc72bdb299be716bb4b,True,360.0,363.0,3.0,16.12,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_30327.jpg,SNE_30327.jpg,neutrophil,.jpg,03e1afc6ae1adc13080987542f396fad,True,360.0,363.0,3.0,15.23,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_42264.jpg,MY_42264.jpg,immature_granulocytes,.jpg,68882eba1cc55e0b785d97ad19d1e922,True,360.0,363.0,3.0,14.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_380670.jpg,ERB_380670.jpg,erythroblast,.jpg,1314487c1f5462e347237c915fe73bb0,True,360.0,363.0,3.0,14.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_867406.jpg,LY_867406.jpg,lymphocyte,.jpg,89627cf25faaa088b809e6db2af9292a,True,360.0,363.0,3.0,14.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_303285.jpg,PLATELET_303285.jpg,platelet,.jpg,e9b9ecbd5ca4d6fb2a778332c1da538e,True,360.0,363.0,3.0,13.96,validation
