filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_200691.jpg,MO_200691.jpg,monocyte,.jpg,f8794891cc198365ac73229f27915f4a,True,360.0,363.0,3.0,20.07,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_5311.jpg,BNE_5311.jpg,neutrophil,.jpg,8e6ce7adcd2ce90de24dc51cbb4e79ff,True,360.0,363.0,3.0,16.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_614388.jpg,PLATELET_614388.jpg,platelet,.jpg,51a37e988273960eef47de423de776a0,True,360.0,363.0,3.0,14.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_353210.jpg,SNE_353210.jpg,neutrophil,.jpg,80b42d03f7b682a90325efecc4b1b903,True,360.0,363.0,3.0,18.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_286112.jpg,PLATELET_286112.jpg,platelet,.jpg,22de51671621617b3a17f3467b0ab077,True,360.0,363.0,3.0,13.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_664333.jpg,BNE_664333.jpg,neutrophil,.jpg,5ceeafdf5253cb9c9d250ef92ede6d1a,True,360.0,363.0,3.0,16.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_254967.jpg,MY_254967.jpg,immature_granulocytes,.jpg,bd2531bd6dbac253d84a8399ade725aa,True,360.0,363.0,3.0,19.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_760262.jpg,BNE_760262.jpg,neutrophil,.jpg,c409b42ef71a00e99fba50ba68411839,True,360.0,363.0,3.0,17.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_884479.jpg,SNE_884479.jpg,neutrophil,.jpg,a84d1d45ade564a69aed6f59562bbd3c,True,360.0,363.0,3.0,18.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_496598.jpg,EO_496598.jpg,eosinophil,.jpg,8fc47fcd50789ea1624d9ef567cef778,True,360.0,363.0,3.0,17.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_248619.jpg,BNE_248619.jpg,neutrophil,.jpg,eb737b68cc22524f039e45a35dd01bbf,True,360.0,363.0,3.0,15.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_959036.jpg,EO_959036.jpg,eosinophil,.jpg,198bc9450f6fb85dab653f23962ceaf2,True,360.0,363.0,3.0,15.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_918028.jpg,SNE_918028.jpg,neutrophil,.jpg,5e397f0facebf70131597c817baef8f3,True,360.0,363.0,3.0,17.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_542593.jpg,MY_542593.jpg,immature_granulocytes,.jpg,2d9f0f99810c664b84c4d8679d46eba2,True,360.0,363.0,3.0,18.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_994150.jpg,EO_994150.jpg,eosinophil,.jpg,b552f5e9e0178ed4b7761d068222ad5e,True,360.0,363.0,3.0,19.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_147710.jpg,BNE_147710.jpg,neutrophil,.jpg,4615258e5863fd1cf1a195de5d5fa38b,True,360.0,363.0,3.0,16.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_680211.jpg,PLATELET_680211.jpg,platelet,.jpg,716c4204c7f22cddfde131eeafba49c6,True,360.0,363.0,3.0,12.9,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_739324.jpg,MMY_739324.jpg,immature_granulocytes,.jpg,b545b8111682b10bc33f2cc9451e1de6,True,360.0,363.0,3.0,15.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_704475.jpg,EO_704475.jpg,eosinophil,.jpg,9772fe4a17d850e2b79b9f27cd8486df,True,360.0,363.0,3.0,16.85,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_970372.jpg,IG_970372.jpg,immature_granulocytes,.jpg,fce8b158159e4bc7788135698f0c0824,True,360.0,360.0,3.0,13.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_812838.jpg,MY_812838.jpg,immature_granulocytes,.jpg,a3f9423a077800fecb7bca73c9b28ec2,True,360.0,363.0,3.0,17.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_725999.jpg,BNE_725999.jpg,neutrophil,.jpg,81a2412a64d2b673d991dca31ba2a462,True,360.0,363.0,3.0,16.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_801549.jpg,MY_801549.jpg,immature_granulocytes,.jpg,8c26af144275a47dedcce8d0e3f9ba76,True,360.0,363.0,3.0,15.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_848297.jpg,EO_848297.jpg,eosinophil,.jpg,1e501ec390bcac45a7d13228947a74b1,True,360.0,363.0,3.0,15.55,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_139869.jpg,SNE_139869.jpg,neutrophil,.jpg,c79810bed219bc36023e97e4756bd918,True,360.0,363.0,3.0,17.79,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_114533.jpg,EO_114533.jpg,eosinophil,.jpg,29ea3aa2c54dbed91a3ce25d321d5db7,True,360.0,363.0,3.0,18.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_398846.jpg,BA_398846.jpg,basophil,.jpg,162ce68015b9019e966965dd1c58ee62,True,360.0,363.0,3.0,15.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_623003.jpg,PLATELET_623003.jpg,platelet,.jpg,b42176ee780618f103fbf4f59eea3b1f,True,360.0,363.0,3.0,12.2,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_348602.jpg,BA_348602.jpg,basophil,.jpg,7a5e34f1933c114b9d14fa79ceadc038,True,360.0,363.0,3.0,19.51,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_83417.jpg,LY_83417.jpg,lymphocyte,.jpg,31f9fa176cfdfa618bb583fb87896732,True,360.0,363.0,3.0,15.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_402823.jpg,PLATELET_402823.jpg,platelet,.jpg,057eb1a3c0dde0e5b6979d9419c5efca,True,360.0,363.0,3.0,13.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_519097.jpg,LY_519097.jpg,lymphocyte,.jpg,fda7bf5e52c39830e9ff65004a926250,True,360.0,363.0,3.0,16.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_528930.jpg,MO_528930.jpg,monocyte,.jpg,a5ca51708e65782791bd9a4b850ea58c,True,360.0,363.0,3.0,16.21,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_984786.jpg,MY_984786.jpg,immature_granulocytes,.jpg,800c5c4bc2efeec8bc0b80773bd481f3,True,360.0,363.0,3.0,19.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_656237.jpg,SNE_656237.jpg,neutrophil,.jpg,9f369a3d409ccd96e3d4dd2a5ec48028,True,360.0,363.0,3.0,17.88,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_850767.jpg,MO_850767.jpg,monocyte,.jpg,956d7292fd87f6a8a254fc1169c9e6bb,True,366.0,369.0,3.0,15.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_231102.jpg,MMY_231102.jpg,immature_granulocytes,.jpg,b1dfd6b0fcf291bc2a7c234118032189,True,360.0,363.0,3.0,17.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_771734.jpg,ERB_771734.jpg,erythroblast,.jpg,82434da3ed649934b8bd24d60925af4f,True,360.0,363.0,3.0,12.97,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_563469.jpg,PLATELET_563469.jpg,platelet,.jpg,274f56d00590f329261f00e5cf6e5591,True,360.0,363.0,3.0,12.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_744466.jpg,BA_744466.jpg,basophil,.jpg,3e7802f86b01ba10fb59eba92dce841d,True,360.0,363.0,3.0,16.13,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_995709.jpg,PLATELET_995709.jpg,platelet,.jpg,f93be281ac2fae722de586f90e2c7678,True,360.0,363.0,3.0,13.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_198565.jpg,BA_198565.jpg,basophil,.jpg,b9a562b84d365adb859c363575c075a9,True,360.0,363.0,3.0,17.4,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_535577.jpg,EO_535577.jpg,eosinophil,.jpg,ee50ae1812ff07d4ba70386e869f0976,True,360.0,363.0,3.0,17.18,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_868024.jpg,MMY_868024.jpg,immature_granulocytes,.jpg,e7094192acf4ebd6a3f4d80d082784e7,True,360.0,363.0,3.0,18.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_975552.jpg,ERB_975552.jpg,erythroblast,.jpg,89c24e5f59bacd847aaa6da39c80ed99,True,360.0,363.0,3.0,13.97,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_200974.jpg,EO_200974.jpg,eosinophil,.jpg,bf5da5311f542209f20f22be43cbd797,True,360.0,363.0,3.0,17.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_182479.jpg,EO_182479.jpg,eosinophil,.jpg,a265e25dfcc59a3f6af229d825553f77,True,360.0,363.0,3.0,14.61,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_566397.jpg,MY_566397.jpg,immature_granulocytes,.jpg,db393aa9d0cb8ea7bf5d0b6bd4d4f092,True,360.0,363.0,3.0,16.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_547637.jpg,PMY_547637.jpg,immature_granulocytes,.jpg,093327bb8ae96d77a63e9389c0304c5e,True,360.0,363.0,3.0,19.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_5828.jpg,PMY_5828.jpg,immature_granulocytes,.jpg,8349852d9e876130aac2784ad3d58ad0,True,360.0,363.0,3.0,21.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_967276.jpg,SNE_967276.jpg,neutrophil,.jpg,0418eff49e5dfa8b7a625582aa26ed82,True,360.0,363.0,3.0,16.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_328721.jpg,EO_328721.jpg,eosinophil,.jpg,5a133dd8f8c2c5feeb46cc1c0868f760,True,360.0,363.0,3.0,16.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_636291.jpg,MO_636291.jpg,monocyte,.jpg,2285aafe9457c14f601d963dea5c603c,True,360.0,363.0,3.0,22.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_925681.jpg,IG_925681.jpg,immature_granulocytes,.jpg,75c23c3a884895b87fb2119db686fb5c,True,360.0,360.0,3.0,15.55,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_436813.jpg,BNE_436813.jpg,neutrophil,.jpg,fd8f7ebc00ade673f1bec760ee0f2e15,True,360.0,363.0,3.0,17.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\NEUTROPHIL_758129.jpg,NEUTROPHIL_758129.jpg,neutrophil,.jpg,748bef9f37ae8c78fb60b1dc989b7218,True,366.0,369.0,3.0,14.52,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_389826.jpg,BNE_389826.jpg,neutrophil,.jpg,d778dc729441ee72ba341c57b8e468e4,True,360.0,363.0,3.0,18.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_791032.jpg,BA_791032.jpg,basophil,.jpg,93b5e7f58edfc287681d8769ce6421a7,True,360.0,363.0,3.0,16.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_217158.jpg,MO_217158.jpg,monocyte,.jpg,2e849d5ba2a7560de38867667f06f992,True,360.0,363.0,3.0,19.43,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_851538.jpg,EO_851538.jpg,eosinophil,.jpg,b772bfc0b5d5f5358569f43b28a337f9,True,360.0,363.0,3.0,16.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_447322.jpg,MO_447322.jpg,monocyte,.jpg,10ee6ae7394356f4742972e8153982fc,True,360.0,363.0,3.0,17.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_858603.jpg,PLATELET_858603.jpg,platelet,.jpg,b7bc118e77e7b73021160aa09761ba2e,True,360.0,363.0,3.0,15.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_698675.jpg,MO_698675.jpg,monocyte,.jpg,0e0c6cb62f955b2d1dd9fc931ac9f3c7,True,360.0,363.0,3.0,18.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_583270.jpg,PLATELET_583270.jpg,platelet,.jpg,4133d0303f9780495ca0779992b16d96,True,360.0,363.0,3.0,11.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_353001.jpg,MMY_353001.jpg,immature_granulocytes,.jpg,0316dcb38edd0c3f01bb92b55530ab5f,True,360.0,363.0,3.0,12.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_481692.jpg,EO_481692.jpg,eosinophil,.jpg,52527ed22758f4fb5894a645cdbff0e1,True,360.0,363.0,3.0,16.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_911858.jpg,PLATELET_911858.jpg,platelet,.jpg,b1833ffec1e0f3b2a6193116dbdf51a2,True,360.0,363.0,3.0,12.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_176073.jpg,PLATELET_176073.jpg,platelet,.jpg,87cd286966dba77f2d4ed7b435b2a809,True,360.0,363.0,3.0,12.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_177464.jpg,MMY_177464.jpg,immature_granulocytes,.jpg,46ee507c588f74528835c1ca9a6bbed6,True,360.0,363.0,3.0,18.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_384068.jpg,BNE_384068.jpg,neutrophil,.jpg,b4a3ffe4bdf9fb49e96db662c652f7ef,True,360.0,363.0,3.0,18.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_463533.jpg,LY_463533.jpg,lymphocyte,.jpg,1984595cb40b3d3f4ddb615c7166831b,True,360.0,363.0,3.0,15.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_602398.jpg,ERB_602398.jpg,erythroblast,.jpg,398e21b3663b3324d0d9d720a14d5441,True,360.0,363.0,3.0,13.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_228880.jpg,SNE_228880.jpg,neutrophil,.jpg,5459a9aeb79d192afe4ce1a27700cefe,True,360.0,363.0,3.0,15.92,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_238985.jpg,EO_238985.jpg,eosinophil,.jpg,f770e68df435d14cf3f8f71f5d74b687,True,360.0,363.0,3.0,14.97,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_119883.jpg,BA_119883.jpg,basophil,.jpg,faa2f4409c968a7b83c3e259e67a8622,True,360.0,363.0,3.0,15.23,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_321048.jpg,MY_321048.jpg,immature_granulocytes,.jpg,44bc944759371ce74d525570b13bc3be,True,360.0,363.0,3.0,20.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_825047.jpg,MY_825047.jpg,immature_granulocytes,.jpg,5b467f184f9dc85f8edfd66ae10e4f92,True,360.0,363.0,3.0,15.41,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_659279.jpg,ERB_659279.jpg,erythroblast,.jpg,c5e43c61359520c1a3c1f8d3e05c8485,True,360.0,363.0,3.0,13.08,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_974981.jpg,PLATELET_974981.jpg,platelet,.jpg,4f908e058b81acfd83ac3166682682c4,True,360.0,363.0,3.0,12.06,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_988901.jpg,PMY_988901.jpg,immature_granulocytes,.jpg,dfe27db6c58e76ecfe92b773c2af45bd,True,360.0,363.0,3.0,21.19,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_587693.jpg,BNE_587693.jpg,neutrophil,.jpg,ea8db62a126176278cda593a1d7eac30,True,360.0,363.0,3.0,17.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_785852.jpg,BNE_785852.jpg,neutrophil,.jpg,68fe115b6a67a0269842eea3246dfecb,True,360.0,363.0,3.0,16.82,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_818751.jpg,EO_818751.jpg,eosinophil,.jpg,04a31000403f930cc13c9e3cde14f818,True,360.0,363.0,3.0,15.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_270475.jpg,BNE_270475.jpg,neutrophil,.jpg,3f6a59c5d21d161fd5e16a5f1a04c2bc,True,360.0,363.0,3.0,18.04,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_185647.jpg,LY_185647.jpg,lymphocyte,.jpg,1b9249a3a0f1da5b5853674265a0b166,True,360.0,363.0,3.0,16.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_991121.jpg,MY_991121.jpg,immature_granulocytes,.jpg,f410edd65fbd45cf85b9e6b2f57eea60,True,360.0,363.0,3.0,17.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_729324.jpg,MO_729324.jpg,monocyte,.jpg,7bd58f33c58cb72b5770f7d5aa590468,True,360.0,363.0,3.0,15.43,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_532595.jpg,BNE_532595.jpg,neutrophil,.jpg,1b98b99cdbe9f2331dabc392504b6b59,True,360.0,363.0,3.0,16.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_391140.jpg,BNE_391140.jpg,neutrophil,.jpg,ce40b1359f6d4ebad6b30ca8af3bea15,True,360.0,363.0,3.0,17.12,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_201026.jpg,MO_201026.jpg,monocyte,.jpg,d9a307cdfb3786a2805522ad0efa7baf,True,360.0,363.0,3.0,19.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_379315.jpg,MO_379315.jpg,monocyte,.jpg,892a6317d444a6b88a68f89b7ed25fc6,True,360.0,363.0,3.0,15.31,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_864766.jpg,PMY_864766.jpg,immature_granulocytes,.jpg,0f6f7ae554e7339624e64892fbbff118,True,360.0,363.0,3.0,20.84,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_466891.jpg,MO_466891.jpg,monocyte,.jpg,b5b15ef89367bc425854bc28bc8287ed,True,360.0,363.0,3.0,19.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_32817.jpg,ERB_32817.jpg,erythroblast,.jpg,45ddc9821eb27167c672013c1c371bb9,True,360.0,363.0,3.0,13.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_162958.jpg,SNE_162958.jpg,neutrophil,.jpg,db1a8e9dc5105e8a9fa390a6a680323f,True,360.0,363.0,3.0,16.02,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_210936.jpg,SNE_210936.jpg,neutrophil,.jpg,ae811adb57cfe076a902f56b25bd1011,True,360.0,363.0,3.0,18.63,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_589594.jpg,EO_589594.jpg,eosinophil,.jpg,e4094bb7b6085bf3c1ebab44b12fb876,True,360.0,363.0,3.0,16.58,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_826565.jpg,PLATELET_826565.jpg,platelet,.jpg,ad70d32db15ba7ad2de8997b9a6095d3,True,360.0,363.0,3.0,14.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_291015.jpg,ERB_291015.jpg,erythroblast,.jpg,c5eaac18fb315f9d29b41d827d8b05d4,True,360.0,363.0,3.0,14.01,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_376948.jpg,MO_376948.jpg,monocyte,.jpg,55f5ee5a72f75d459a7e8569f484b3ad,True,360.0,363.0,3.0,17.37,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_693714.jpg,BA_693714.jpg,basophil,.jpg,9f64141d7d5cf15001533df3262d179e,True,360.0,363.0,3.0,16.55,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_223296.jpg,MO_223296.jpg,monocyte,.jpg,475eac2aa4a372e4a0dce4f6429adbc6,True,360.0,363.0,3.0,16.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_397136.jpg,MO_397136.jpg,monocyte,.jpg,8a5b9ea637cfe0cd9c209a269d7fb040,True,360.0,363.0,3.0,18.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_308116.jpg,MY_308116.jpg,immature_granulocytes,.jpg,7d6ab590bbd4589227495c4cbb8a1b10,True,360.0,363.0,3.0,16.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_925416.jpg,MMY_925416.jpg,immature_granulocytes,.jpg,20fbee277bce2a1f5e6aa85e08168f87,True,360.0,363.0,3.0,16.37,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_478329.jpg,PLATELET_478329.jpg,platelet,.jpg,26585d97c598e32445b6bb52f8d5f585,True,360.0,363.0,3.0,14.39,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_412838.jpg,EO_412838.jpg,eosinophil,.jpg,082cae8952062f9f6d03ec9ee29610ad,True,360.0,363.0,3.0,15.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_873201.jpg,SNE_873201.jpg,neutrophil,.jpg,a928306d67b014cbd134e8ccbf2e054c,True,360.0,363.0,3.0,18.48,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_88826.jpg,MMY_88826.jpg,immature_granulocytes,.jpg,76e96ecbf4f4354c246557c43d268e5f,True,360.0,363.0,3.0,18.11,test
